Id,SalePrice
1749,259214.06
1750,265906.72
1751,261839.4
1752,188876.2
1753,343252.03
1754,354799.53
1755,300729.6
1756,125648.25
1757,241757.95
1758,86186.58
1759,324466.1
1760,147298.98
1761,212492.62
1762,77912.37
1763,120244.96
1764,139775.61
1765,205379.64
1766,191034.11
1767,228052.53
1768,377670.72
1769,219178.42
1770,199625.67
1771,153346.36
1772,201669.34
1773,81655.12
1774,265057.56
1775,85533.5
1776,137518.86
1777,150304.4
1778,159970.72
1779,158949.56
1780,437136.8
1781,316928.22
1782,189104.53
1783,94885.22
1784,108189.625
1785,141200.92
1786,178571.58
1787,172713.33
1788,133960.42
1789,130078.29
1790,280209.9
1791,154905.52
1792,144919.72
1793,117710.24
1794,189634.1
1795,146937.89
1796,160742.83
1797,165917.9
1798,133344.66
1799,161954.08
1800,173699.69
1801,126080.15
1802,123467.39
1803,212908.05
1804,148169.31
1805,338882.4
1806,394992.06
1807,178561.47
1808,126763.32
1809,187801.56
1810,213164.52
1811,75551.47
1812,241793.31
1813,191985.03
1814,124376.87
1815,189814.14
1816,425764.38
1817,119769.555
1818,215400.72
1819,108366.85
1820,128465.03
1821,122823.84
1822,168959.53
1823,67299.78
1824,238685.31
1825,245687.61
1826,166847.45
1827,108966.07
1828,257157.0
1829,169685.16
1830,151072.27
1831,116632.08
1832,174811.97
1833,280747.5
1834,337087.8
1835,59980.33
1836,144744.66
1837,222427.69
1838,112859.23
1839,228203.62
1840,181007.19
1841,151060.73
1842,239113.53
1843,125071.58
1844,140438.16
1845,205279.05
1846,214720.95
1847,112770.27
1848,318279.72
1849,141458.06
1850,134733.06
1851,273981.38
1852,110700.12
1853,194462.36
1854,173871.48
1855,87832.85
1856,122480.32
1857,177661.83
1858,211231.97
1859,114202.81
1860,117546.65
1861,90097.88
1862,109970.414
1863,555129.25
1864,162602.77
1865,173417.08
1866,209771.38
1867,128243.81
1868,190791.97
1869,203308.06
1870,119575.1
1871,118900.18
1872,108833.805
1873,279863.72
1874,206504.86
1875,212892.81
1876,186683.33
1877,173516.42
1878,96868.54
1879,255241.61
1880,161400.95
1881,111370.44
1882,263176.88
1883,155116.56
1884,65823.44
1885,188020.84
1886,178969.34
1887,167662.45
1888,147592.62
1889,247857.58
1890,185237.42
1891,212192.9
1892,188753.89
1893,148010.52
1894,438730.72
1895,252596.28
1896,133632.33
1897,205582.69
1898,379979.5
1899,298228.8
1900,90262.18
1901,326342.03
1902,373734.62
1903,154730.98
1904,163558.53
1905,133745.75
1906,144573.55
1907,151379.95
1908,179084.53
1909,159783.3
1910,86251.414
1911,115183.77
1912,135060.86
1913,171893.67
1914,154240.02
1915,91412.516
1916,429110.34
1917,184205.84
1918,129225.305
1919,120626.47
1920,111898.11
1921,228264.48
1922,139152.64
1923,290119.62
1924,145003.28
1925,124450.06
1926,210014.28
1927,208769.78
1928,160321.22
1929,126901.305
1930,165038.12
1931,202870.39
1932,128958.43
1933,135062.69
1934,96161.01
1935,402002.28
1936,158942.34
1937,265922.56
1938,207292.06
1939,235326.36
1940,147848.92
1941,159966.7
1942,184734.84
1943,311550.72
1944,177411.89
1945,132777.7
1946,446046.75
1947,176461.56
1948,128197.99
1949,178223.31
1950,191473.84
1951,112169.414
1952,153242.56
1953,271432.47
1954,318544.12
1955,247514.34
1956,213720.84
1957,134134.03
1958,180870.69
1959,230723.88
1960,208848.27
1961,129060.7
1962,124421.445
1963,262676.53
1964,139429.19
1965,112403.484
1966,257065.3
1967,282916.8
1968,114086.16
1969,142715.22
1970,108310.23
1971,174492.58
1972,228884.9
1973,123889.04
1974,169193.53
1975,184925.88
1976,269871.62
1977,127596.21
1978,325575.12
1979,213026.28
1980,316229.44
1981,137171.12
1982,141929.89
1983,120132.82
1984,224392.55
1985,170058.52
1986,138402.02
1987,117762.69
1988,143357.61
1989,164990.72
1990,146244.4
1991,131047.03
1992,179816.22
1993,255336.5
1994,324772.44
1995,134521.88
1996,369277.47
1997,130228.61
1998,137199.84
1999,145214.39
2000,82402.44
2001,190814.66
2002,452088.44
2003,139113.05
2004,140915.75
2005,110349.43
2006,318914.16
2007,114651.336
2008,192244.83
2009,216372.44
2010,150983.77
2011,271472.44
2012,139980.98
2013,219625.45
2014,150585.97
2015,220393.34
2016,203231.77
2017,151383.03
2018,225065.12
2019,359488.34
2020,117827.16
2021,313517.3
2022,150055.45
2023,262738.66
2024,137339.67
2025,185065.12
2026,105469.23
2027,315604.44
2028,303217.0
2029,237882.56
2030,134879.03
2031,170196.5
2032,166846.78
2033,159762.83
2034,139346.22
2035,154406.61
2036,136233.11
2037,169135.39
2038,123858.17
2039,210383.28
2040,87570.09
2041,139960.0
2042,144454.06
2043,94771.086
2044,268412.1
2045,274343.6
2046,227960.75
2047,345794.9
2048,151466.72
2049,369087.9
2050,139509.72
2051,153208.42
2052,155182.34
2053,108860.12
2054,187216.75
2055,135287.16
2056,350210.94
2057,88155.125
2058,144382.61
2059,150826.14
2060,98669.22
2061,167501.78
2062,197555.73
2063,401735.0
2064,110773.125
2065,138235.39
2066,422929.62
2067,229264.9
2068,128457.805
2069,196705.81
2070,165397.52
2071,135712.28
2072,174154.47
2073,103536.46
2074,165729.78
2075,256729.62
2076,145025.77
2077,149300.0
2078,87163.53
2079,108289.12
2080,372401.38
2081,127455.88
2082,135658.2
2083,156240.84
2084,174748.36
2085,283863.62
2086,222359.78
2087,208021.62
2088,229251.53
2089,147834.36
2090,389147.22
2091,192487.08
2092,144958.0
2093,754505.5
2094,333427.4
2095,107974.555
2096,140693.81
2097,177546.61
2098,89822.11
2099,122679.31
2100,137733.05
2101,195327.69
2102,312177.34
2103,143595.64
2104,360927.66
2105,139764.95
2106,213446.5
2107,302249.84
2108,253564.81
2109,176676.16
2110,111438.25
2111,102956.84
2112,185410.42
2113,129162.11
2114,132943.77
2115,158693.9
2116,159807.11
2117,155982.78
2118,341090.88
2119,129164.76
2120,274978.38
2121,143547.14
2122,122956.03
2123,134912.14
2124,320575.28
2125,120051.41
2126,221209.31
2127,193712.06
2128,110356.6
2129,100792.42
2130,236757.08
2131,187402.61
2132,224285.6
2133,134204.0
2134,109940.805
2135,163126.14
2136,238494.75
2137,197025.66
2138,132053.42
2139,143202.9
2140,180612.17
2141,174746.58
2142,181756.27
2143,299717.56
2144,235651.97
2145,265848.2
2146,258655.66
2147,163246.56
2148,214982.28
2149,276067.9
2150,154536.9
2151,173269.6
2152,210668.42
2153,158678.62
2154,178212.27
2155,291935.1
2156,126257.25
2157,100270.125
2158,214761.77
2159,337604.12
2160,269376.1
2161,264342.62
2162,195215.89
2163,161149.31
2164,217226.17
2165,538287.75
2166,132764.36
2167,103005.08
2168,107915.4
2169,113865.63
2170,393213.7
2171,161343.17
2172,222466.73
2173,144131.66
2174,137021.95
2175,171516.52
2176,173226.8
2177,187151.89
2178,165652.52
2179,160617.8
2180,138835.97
2181,234100.23
2182,106469.56
2183,187983.62
2184,157723.48
2185,147131.12
2186,266637.78
2187,231148.36
2188,195116.6
2189,170772.12
2190,139310.16
2191,108006.68
2192,485317.0
2193,174156.84
2194,199448.62
2195,112176.04
2196,189319.81
2197,582493.3
2198,117265.35
2199,228052.55
2200,134173.7
2201,223235.6
2202,159994.9
2203,107114.7
2204,181960.78
2205,145436.56
2206,57231.113
2207,156536.06
2208,115566.62
2209,224331.38
2210,138734.25
2211,273406.3
2212,155054.67
2213,224936.22
2214,184466.2
2215,92346.414
2216,222505.75
2217,141550.05
2218,233641.28
2219,384366.12
2220,187112.92
2221,185422.48
2222,148812.25
2223,164641.1
2224,150661.8
2225,237389.64
2226,165059.84
2227,138408.84
2228,129538.69
2229,154033.45
2230,99242.88
2231,143111.23
2232,129640.97
2233,139866.81
2234,157116.12
2235,173675.64
2236,153973.08
2237,171203.56
2238,212693.55
2239,132405.69
2240,239933.8
2241,185991.77
2242,134779.25
2243,215928.08
2244,162196.12
2245,160945.1
2246,170147.05
2247,128261.27
2248,148331.08
2249,169690.92
2250,154188.5
2251,249133.95
2252,187926.4
2253,133442.08
2254,152177.38
2255,134461.0
2256,246106.67
2257,147413.97
2258,248964.25
2259,130139.555
2260,237234.5
2261,109523.77
2262,196766.08
2263,117576.67
2264,131204.06
2265,70037.77
2266,304468.9
2267,133594.6
2268,346229.28
2269,147172.94
2270,135322.61
2271,157578.27
2272,186855.75
2273,178370.97
2274,117640.53
2275,108002.39
2276,329501.0
2277,145139.56
2278,135678.27
2279,268469.72
2280,149647.77
2281,122574.98
2282,172858.23
2283,152344.47
2284,165011.48
2285,142550.17
2286,105460.414
2287,610889.56
2288,134762.27
2289,111903.74
2290,151203.47
2291,181692.9
2292,240770.55
2293,123605.98
2294,128586.68
2295,255312.22
2296,251164.11
2297,127990.67
2298,174358.03
2299,153245.61
2300,145259.6
2301,89066.19
2302,145021.19
2303,173049.55
2304,76011.98
2305,35494.465
2306,137549.3
2307,237962.53
2308,175964.62
2309,201645.7
2310,170167.58
2311,193446.44
2312,207177.73
2313,174517.0
2314,288438.94
2315,176620.98
2316,236240.44
2317,220414.1
2318,202272.31
2319,119802.766
2320,320326.34
2321,190772.38
2322,241360.75
2323,79487.0
2324,249392.58
2325,240100.8
2326,245143.53
2327,150742.84
2328,214425.66
2329,142604.14
2330,137695.02
2331,124766.125
2332,142513.17
2333,270654.4
2334,193409.62
2335,131908.92
2336,119643.67
2337,132537.44
2338,171157.23
2339,146173.36
2340,123452.46
2341,131725.9
2342,193755.9
2343,155726.62
2344,272604.2
2345,155856.14
2346,238358.98
2347,215716.53
2348,177459.94
2349,159673.06
2350,135846.44
2351,139221.83
2352,172577.19
2353,105771.67
2354,167649.17
2355,164268.17
2356,110667.29
2357,137142.83
2358,178596.94
2359,335572.6
2360,161647.12
2361,252553.12
2362,125181.766
2363,116947.44
2364,395255.44
2365,196549.98
2366,193841.3
2367,346240.75
2368,168681.78
2369,187695.8
2370,172400.86
2371,339082.72
2372,121718.27
2373,137286.67
2374,184056.1
2375,90697.81
2376,202367.22
2377,85501.19
2378,233888.45
2379,138904.92
2380,181418.05
2381,146690.42
2382,163748.25
2383,87704.55
2384,238185.23
2385,133384.44
2386,165504.16
2387,85334.71
2388,118979.805
2389,225307.83
2390,209177.7
2391,187470.72
2392,160401.5
2393,211640.2
2394,174908.73
2395,195434.33
2396,87159.586
2397,190560.77
2398,287345.7
2399,115815.8
2400,163398.88
2401,293678.12
2402,105153.79
2403,118414.336
2404,197046.31
2405,310019.06
2406,230583.5
2407,120062.31
2408,314837.84
2409,286817.62
2410,78651.74
2411,154795.83
2412,175305.39
2413,195171.11
2414,263382.22
2415,276711.2
2416,555861.2
2417,143198.52
2418,178218.1
2419,198315.84
2420,166368.86
2421,145106.3
2422,257832.48
2423,178554.53
2424,192062.78
2425,247080.75
2426,337157.22
2427,220545.69
2428,213732.28
2429,81446.49
2430,91695.484
2431,113339.83
2432,152125.44
2433,326905.06
2434,176845.23
2435,168624.0
2436,151512.9
2437,133800.12
2438,136029.42
2439,156454.5
2440,91875.586
2441,160569.03
2442,192367.36
2443,217469.19
2444,169403.61
2445,138670.25
2446,150455.44
2447,131200.67
2448,146696.39
2449,132092.88
2450,188305.67
2451,159009.89
2452,187203.03
2453,145963.95
2454,84581.445
2455,254360.7
2456,131216.02
2457,196964.1
2458,160033.83
2459,139953.06
2460,146499.9
2461,129906.06
2462,175770.0
2463,170141.48
2464,126587.1
2465,157111.22
2466,60326.207
2467,120721.73
2468,135999.06
2469,159225.42
2470,107259.87
2471,323599.1
2472,180125.25
2473,273942.3
2474,176218.81
2475,280806.84
2476,188285.14
2477,202996.33
2478,129917.58
2479,132738.72
2480,118875.06
2481,319349.53
2482,185323.67
2483,131149.47
2484,139528.53
2485,130565.69
2486,119381.22
2487,214456.0
2488,111372.03
2489,164913.08
2490,113600.09
2491,177302.34
2492,259381.08
2493,216908.5
2494,140017.06
2495,133740.92
2496,117364.555
2497,240263.6
2498,173262.7
2499,102767.85
2500,121180.57
2501,196386.23
2502,143226.61
2503,139124.44
2504,198184.05
2505,424760.53
2506,80422.36
2507,146533.67
2508,178507.8
2509,176356.16
2510,120801.09
2511,142430.64
2512,124997.664
2513,149591.56
2514,230904.36
2515,121492.984
2516,201675.83
2517,215275.38
2518,178168.84
2519,225672.39
2520,236230.58
2521,185513.12
2522,147488.81
2523,223482.5
2524,130874.93
2525,108677.95
2526,193989.06
2527,233224.38
2528,247008.7
2529,176073.66
2530,233688.02
2531,624940.3
2532,168649.25
2533,164151.52
2534,170248.16
2535,238688.72
2536,286481.22
2537,121103.87
2538,114353.58
2539,152680.06
2540,249570.9
2541,391735.84
2542,744592.1
2543,121982.3
2544,186522.61
2545,105268.695
2546,95345.94
2547,262093.17
2548,190363.22
2549,193840.81
2550,168058.78
2551,174867.88
2552,126574.38
2553,164886.94
2554,155282.89
2555,174688.9
2556,218569.86
2557,144518.0
2558,176561.92
2559,148892.53
2560,114246.336
2561,199161.75
2562,119584.65
2563,214336.78
2564,148035.69
2565,272303.25
2566,107792.45
2567,199786.05
2568,140991.88
2569,290162.53
2570,188731.81
2571,164229.94
2572,112079.65
2573,144517.19
2574,132337.56
2575,121918.33
2576,231764.34
2577,115239.44
2578,133723.7
2579,144464.98
2580,137376.1
2581,184825.16
2582,146620.08
2583,214394.72
2584,145882.48
2585,367300.72
2586,126968.375
2587,190661.12
2588,135240.08
2589,141963.33
2590,139529.34
2591,172749.6
2592,194773.3
2593,143168.06
2594,263523.9
2595,223395.44
2596,247517.7
2597,169645.31
2598,230054.36
2599,178376.17
2600,189055.33
2601,169670.22
2602,130726.73
2603,120662.84
2604,244076.19
2605,173825.1
2606,128841.77
2607,294448.28
2608,165000.11
2609,126980.42
2610,301122.7
2611,189598.69
2612,150103.75
2613,180211.7
2614,130241.96
2615,158975.89
2616,180539.02
2617,180159.62
2618,181793.42
2619,121821.89
2620,378102.62
2621,381120.06
2622,142545.78
2623,258834.52
2624,184928.69
2625,135229.53
2626,177729.83
2627,138691.66
2628,137424.83
2629,161850.12
2630,196386.38
2631,69820.96
2632,218902.05
2633,182072.19
2634,149025.19
2635,169161.31
2636,132492.8
2637,145324.34
2638,189166.23
2639,276434.84
2640,282585.0
2641,175916.14
2642,119712.82
2643,107623.71
2644,165038.89
2645,116003.54
2646,137317.86
2647,153757.8
2648,140947.69
2649,160668.36
2650,154678.06
2651,225053.83
2652,177458.77
2653,290120.53
2654,229981.72
2655,131304.97
2656,324756.62
2657,201465.39
2658,139874.1
2659,146325.48
2660,177519.3
2661,334041.72
2662,203846.94
2663,302251.12
2664,333532.94
2665,117168.23
2666,205434.78
2667,293638.44
2668,208687.7
2669,275584.9
2670,109321.21
2671,155803.55
2672,193828.36
2673,148645.5
2674,131467.6
2675,256049.36
2676,179806.72
2677,228086.6
2678,133783.83
2679,99988.66
2680,126029.8
2681,124973.49
2682,168570.44
2683,134850.77
2684,206082.42
2685,128073.13
2686,119862.61
2687,156612.33
2688,231669.94
2689,177794.36
2690,159904.61
2691,106307.58
2692,262639.06
2693,284340.5
2694,215740.75
2695,200306.42
2696,169396.06
2697,133403.45
2698,409441.62
2699,233935.4
2700,172978.17
2701,109826.36
2702,150740.66
2703,176745.06
2704,315777.62
2705,189246.03
2706,260454.94
2707,106021.14
2708,157433.12
2709,144790.53
2710,214873.64
2711,194443.7
2712,128637.5
2713,143121.58
2714,231240.92
2715,104527.234
2716,166645.64
2717,273113.97
2718,466469.66
2719,250025.78
2720,240208.64
2721,91959.3
2722,119096.07
2723,84660.29
2724,59061.766
2725,240091.92
2726,155501.19
2727,114417.016
2728,105473.22
2729,124448.14
2730,250670.5
2731,136043.06
2732,376399.94
2733,132139.53
2734,233326.77
2735,124437.13
2736,124890.04
2737,162361.58
2738,243652.84
2739,280870.34
2740,160265.08
2741,138894.2
2742,137395.1
2743,138185.78
2744,119785.3
2745,188954.5
2746,192350.06
2747,280830.78
2748,104419.57
2749,275717.78
2750,135235.16
2751,123711.17
2752,215843.97
2753,227472.5
2754,138760.23
2755,257207.4
2756,207037.44
2757,176239.36
2758,122381.625
2759,336739.47
2760,124812.53
2761,224089.97
2762,179571.81
2763,127758.836
2764,135896.06
2765,274692.84
2766,143183.33
2767,142279.98
2768,271594.06
2769,138278.19
2770,119179.42
2771,182700.22
2772,193295.55
2773,142195.78
2774,66526.45
2775,187927.72
2776,161436.17
2777,174297.2
2778,121539.89
2779,394287.66
2780,149889.98
2781,196226.1
2782,190888.6
2783,146969.03
2784,311886.72
2785,121083.945
2786,182202.03
2787,127776.93
2788,157457.34
2789,240028.61
2790,111809.47
2791,286053.94
2792,144544.77
2793,184978.98
2794,173139.31
2795,207979.31
2796,265414.8
2797,142170.31
2798,148737.52
2799,
2800,
2801,
2802,
2803,
2804,
2805,
2806,
2807,
2808,
2809,
2810,
2811,
2812,
2813,
2814,
2815,
2816,
2817,
2818,
2819,
2820,
2821,
2822,
2823,
2824,
2825,
2826,
2827,
2828,
2829,
2830,
2831,
2832,
2833,
2834,
2835,
2836,
2837,
2838,
2839,
2840,
2841,
2842,
2843,
2844,
2845,
2846,
2847,
2848,
2849,
2850,
2851,
2852,
2853,
2854,
2855,
2856,
2857,
2858,
2859,
2860,
2861,
2862,
2863,
2864,
2865,
2866,
2867,
2868,
2869,
2870,
2871,
2872,
2873,
2874,
2875,
2876,
2877,
2878,
2879,
2880,
2881,
2882,
2883,
2884,
2885,
2886,
2887,
2888,
2889,
2890,
2891,
2892,
2893,
2894,
2895,
2896,
2897,
2898,
2899,
2900,
2901,
2902,
2903,
2904,
2905,
2906,
2907,
2908,
2909,
2910,
2911,
2912,
2913,
2914,
2915,
2916,
2917,
2918,
2919,
